id,rate
37103,0.0381
37104,0.2589
37105,
37106,0.2011
37107,0.0602
37108,0.0319
37109,0.0476
37110,0.1506
37111,0.0422
37112,0.3238
37113,0.3328
37114,0.3196
37115,0.0703
37116,0.0337
37117,0.0403
37118,0.145
37119,
37120,0.277
37121,0.1415
37122,0.0403
37123,0.032
37124,0.0509
37125,0.0321
37126,
37127,0.0388
37128,0.0364
37129,0.0652
37130,0.1216
37131,0.2157
37132,0.0475
37133,0.3456
37134,0.0388
37135,0.2054
37136,0.1197
37137,0.0869
37138,0.1281
37139,0.1091
37140,0.101
37141,0.112
37142,0.1435
37143,0.0989
37144,0.1444
37145,0.0312
37146,0.1121
37147,0.2998
37148,0.2714
37149,0.09
37150,
37151,0.1152
37152,0.0401
37153,0.1502
37154,0.0383
37155,0.2321
37156,0.2763
37157,0.0776
37158,0.0684
37159,0.0965
37160,0.2192
37161,0.1854
37162,0.0312
37163,0.2109
37164,0.0354
37165,0.1439
37166,0.0368
37167,0.1893
37168,0.0579
37169,0.0598
37170,0.2432
37171,0.1058
37172,0.0805
37173,0.254
37174,0.101
37175,0.0437
37176,0.0365
37177,0.033
37178,0.0312
37179,0.0377
37180,
37181,0.2183
37182,0.0355
37183,0.0385
37184,0.0595
37185,
37186,0.0551
37187,0.0565
37188,0.3053
37189,0.0336
37190,0.1005
37191,0.0796
37192,0.1958
37193,0.0365
37194,0.0544
37195,0.1009
37196,0.0555
37197,0.0321
37198,0.3336
37199,0.2258
37200,0.0458
37201,0.1177
37202,
37203,0.1127
37204,0.2016
37205,0.0823
37206,0.0943
37207,0.2353
37208,0.2275
37209,0.2061
37210,0.1871
37211,
37212,0.1877
37213,0.202
37214,0.0323
37215,0.0703
37216,0.2177
37217,0.0666
37218,0.0531
37219,0.0338
37220,0.0644
37221,0.1028
37222,0.0472
37223,
37224,0.2638
37225,0.0369
37226,0.0589
37227,0.3007
37228,0.1095
37229,0.1056
37230,0.0579
37231,0.3527
37232,0.0312
37233,0.0346
37234,0.0508
37235,0.2276
37236,0.2521
37237,0.0908
37238,0.0496
37239,0.1829
37240,0.0995
37241,0.1224
37242,0.142
37243,0.0575
37244,0.2381
37245,0.0745
37246,0.3211
37247,0.2273
37248,0.1455
37249,0.088
37250,0.0312
37251,0.1309
37252,
37253,0.2999
37254,0.0492
37255,0.0729
37256,0.0936
37257,0.1412
37258,0.1765
37259,0.2015
37260,0.1471
37261,0.1692
37262,0.104
37263,0.2099
37264,0.1915
37265,0.0845
37266,0.0841
37267,0.0419
37268,0.086
37269,0.3278
37270,0.1188
37271,
37272,0.3542
37273,0.3347
37274,0.1569
37275,0.1814
37276,0.2467
37277,0.2764
37278,0.0348
37279,0.0345
37280,0.1898
37281,0.0455
37282,0.0389
37283,0.0417
37284,0.1463
37285,0.0312
37286,0.2541
37287,0.1162
37288,0.0399
37289,0.0422
37290,0.0352
37291,0.3309
37292,0.1152
37293,0.3468
37294,0.2354
37295,0.0577
37296,0.1783
37297,0.0478
37298,0.037
37299,0.1283
37300,0.0554
37301,0.3159
37302,0.2955
37303,0.0735
37304,0.2717
37305,
37306,
37307,0.1919
37308,0.145
37309,0.05
37310,0.0921
37311,
37312,
37313,
37314,
37315,0.1796
37316,0.0686
37317,0.1137
37318,0.1513
37319,0.3222
37320,0.0466
37321,0.3517
37322,0.2018
37323,0.1136
37324,0.2014
37325,0.2327
37326,0.353
37327,0.2095
37328,0.1908
37329,
37330,0.2356
37331,0.0736
37332,0.0978
37333,
37334,0.0795
37335,0.2349
37336,0.0564
37337,0.0855
37338,0.0909
37339,0.0478
37340,0.1298
37341,0.2196
37342,0.2373
37343,0.0582
37344,0.0614
37345,0.061
37346,0.0727
37347,0.1233
37348,0.0433
37349,0.1104
37350,0.1468
37351,0.2075
37352,
37353,0.1783
37354,0.1904
37355,0.1144
37356,0.0315
37357,0.0368
37358,0.042
37359,0.0918
37360,0.0818
37361,0.1655
37362,0.0895
37363,0.2554
37364,0.0712
37365,0.0485
37366,0.1595
37367,0.2225
37368,0.1129
37369,0.2002
37370,0.2117
37371,0.0318
37372,
37373,0.0891
37374,
37375,0.1221
37376,0.3183
37377,0.0627
37378,0.0373
37379,
37380,0.1509
37381,0.0805
37382,0.0761
37383,0.0359
37384,0.2359
37385,0.1723
37386,0.0518
37387,0.0423
37388,0.1825
37389,0.0434
37390,
37391,0.1515
37392,0.0372
37393,0.2415
37394,0.0415
37395,0.0312
37396,0.0403
37397,0.035
37398,0.1617
37399,
37400,0.309
37401,0.0707
37402,0.0379
37403,0.0621
37404,0.0703
37405,0.2398
37406,0.2275
37407,0.2609
37408,0.0764
37409,0.2332
37410,
37411,0.2458
37412,0.05
37413,0.1311
37414,
37415,0.0897
37416,0.3413
37417,0.1847
37418,0.2744
37419,
37420,0.1534
37421,0.1104
37422,0.1022
37423,0.1563
37424,0.0989
37425,0.0432
37426,0.265
37427,
37428,0.205
37429,0.0391
37430,0.1504
37431,0.032
37432,0.0346
37433,0.0375
37434,0.2543
37435,0.0665
37436,0.0476
37437,0.3335
37438,
37439,0.3421
37440,0.2402
37441,0.091
37442,
37443,0.1237
37444,0.2572
37445,0.0457
37446,0.3334
37447,0.2518
37448,0.1963
37449,0.2107
37450,0.0318
37451,0.1413
37452,0.2788
37453,0.1648
37454,0.2721
37455,0.1907
37456,0.0483
37457,0.3144
37458,0.0459
37459,
37460,0.1001
37461,
37462,0.0574
37463,0.0928
37464,
37465,0.3088
37466,0.2674
37467,0.198
37468,0.2335
37469,0.3091
37470,0.0513
37471,0.0401
37472,0.0423
37473,0.0753
37474,0.0325
37475,0.2055
37476,0.1621
37477,0.085
37478,0.1863
37479,0.1072
37480,0.1278
37481,0.2116
37482,0.0314
37483,
37484,0.2464
37485,0.3231
37486,
37487,0.0872
37488,0.2567
37489,
37490,0.1092
37491,0.0383
37492,0.0314
37493,0.0357
37494,0.0599
37495,0.1563
37496,0.0506
37497,0.0754
37498,0.1979
37499,0.0456
37500,0.1438
37501,0.1881
37502,0.0363
37503,0.2113
37504,0.3579
37505,0.0315
37506,
37507,0.2903
37508,
37509,0.0404
37510,0.0349
37511,
37512,0.1787
37513,0.1698
37514,0.0388
37515,0.3144
37516,0.3503
37517,0.0312
37518,0.0538
37519,0.0371
37520,0.1105
37521,
37522,0.0407
37523,0.3318
37524,0.0312
37525,0.0688
37526,0.1685
37527,0.126
37528,0.0844
37529,0.0645
37530,0.1247
37531,0.0395
37532,0.0686
37533,0.0732
37534,0.0312
37535,0.2197
37536,0.2524
37537,0.2117
37538,0.0389
37539,0.3019
37540,0.0725
37541,0.3641
37542,0.241
37543,0.2685
37544,0.0358
37545,0.0451
37546,0.0676
37547,0.1882
37548,0.1465
37549,0.0586
37550,0.0347
37551,0.1104
37552,0.0501
37553,0.2059
37554,0.0819
37555,0.1964
37556,0.3726
37557,0.0947
37558,0.2264
37559,0.0737
37560,
37561,0.1438
37562,0.1577
37563,0.2978
37564,0.0948
37565,0.1444
37566,0.0422
37567,0.0581
37568,0.0863
37569,0.0694
37570,0.0765
37571,0.0426
37572,0.1716
37573,0.0566
37574,0.1724
37575,0.0932
37576,0.3122
37577,0.1422
37578,0.0479
37579,0.2421
37580,0.0342
37581,0.327
37582,0.0323
37583,0.069
37584,0.1857
37585,
37586,0.0421
37587,0.1466
37588,0.0734
37589,0.1631
37590,0.2929
37591,0.0407
37592,0.2296
37593,0.3671
37594,0.224
37595,0.0312
37596,0.042
37597,0.0385
37598,
37599,0.1722
37600,0.0597
37601,0.0647
37602,0.1699
37603,0.0687
37604,0.0515
37605,0.0806
37606,
37607,0.0499
37608,
37609,0.2922
37610,0.0321
37611,0.1033
37612,0.0345
37613,0.0988
37614,0.0312
37615,0.0336
37616,0.0498
37617,0.0581
37618,0.0952
37619,0.2495
37620,0.0795
37621,0.0835
37622,0.0658
37623,0.1788
37624,0.0642
37625,0.2976
37626,0.1801
37627,0.1435
37628,0.0518
37629,0.0485
37630,0.053
37631,
37632,0.1435
37633,0.0494
37634,0.1225
37635,0.0932
37636,0.176
37637,
37638,0.1231
37639,0.0703
37640,0.1054
37641,0.1129
37642,0.2929
37643,0.1556
37644,0.0329
37645,0.0837
37646,0.0315
37647,0.0503
37648,0.0462
37649,0.142
37650,0.0357
37651,0.3396
37652,0.1006
37653,0.0733
37654,0.0548
37655,0.2612
37656,0.1518
37657,0.1976
37658,0.1751
37659,0.2993
37660,0.0312
37661,0.0918
37662,0.0336
37663,0.2227
37664,0.0559
37665,0.1927
37666,0.2298
37667,0.0403
37668,0.3513
37669,0.0857
37670,
37671,0.0371
37672,0.0688
37673,
37674,0.163
37675,0.2982
37676,0.1643
37677,0.1005
37678,0.3433
37679,
37680,0.2059
37681,0.0332
37682,0.0312
37683,0.1416
37684,0.0859
37685,0.1805
37686,
37687,0.1591
37688,
37689,0.0814
37690,0.0944
37691,0.0401
37692,0.0371
37693,0.1849
37694,0.1224
37695,0.3318
37696,0.0391
37697,0.0819
37698,0.0468
37699,0.0622
37700,0.0582
37701,0.0774
37702,0.1462
37703,0.1091
37704,0.1093
37705,0.2042
37706,0.1543
37707,0.2616
37708,0.3005
37709,0.0442
37710,0.2415
37711,0.2204
37712,0.0469
37713,0.074
37714,0.0484
37715,0.0397
37716,0.1917
37717,0.2525
37718,0.0367
37719,0.1785
37720,0.0959
37721,0.1292
37722,0.0637
37723,0.1584
37724,0.0829
37725,0.1766
37726,0.0572
37727,0.0337
37728,0.0958
37729,0.106
37730,0.0369
37731,0.0391
37732,0.3386
37733,0.0354
37734,0.0412
37735,0.0858
37736,0.2393
37737,0.0556
37738,0.3577
37739,0.0437
37740,0.1135
37741,0.2216
37742,0.0318
37743,0.2765
37744,0.0539
37745,0.3012
37746,0.043
37747,
37748,0.0316
37749,0.3528
37750,0.2087
37751,0.3081
37752,0.3026
37753,0.0381
37754,0.2533
37755,0.2676
37756,0.0846
37757,0.334
37758,0.1231
37759,0.0576
37760,0.1771
37761,0.1435
37762,
37763,0.1882
37764,0.2582
37765,0.1227
37766,0.048
37767,0.0395
37768,0.2022
37769,0.0991
37770,0.036
37771,0.0491
37772,0.0405
37773,0.1011
37774,
37775,0.0795
37776,0.0729
37777,0.1184
37778,0.1861
37779,0.3364
37780,0.0525
37781,0.0428
37782,0.2106
37783,0.0957
37784,0.0442
37785,0.199
37786,0.033
37787,0.2086
37788,0.3701
37789,0.1486
37790,0.0323
37791,0.3193
37792,0.2476
37793,0.0966
37794,0.1228
37795,0.227
37796,0.3593
37797,0.1855
37798,0.2022
37799,
37800,0.2466
37801,0.0675
37802,0.0498
37803,0.1452
37804,0.062
37805,0.1962
37806,0.059
37807,0.1632
37808,0.1413
37809,0.1227
37810,0.0376
37811,0.168
37812,0.0506
37813,0.0326
37814,0.2123
37815,0.0413
37816,0.0386
37817,0.3677
37818,0.1895
37819,0.1004
37820,0.34
37821,0.1591
37822,0.2973
37823,0.0389
37824,0.0323
37825,0.3434
37826,0.0902
37827,0.2657
37828,0.1481
37829,0.1628
37830,0.115
37831,0.0447
37832,0.1173
37833,0.1863
37834,0.0818
37835,0.1952
37836,0.038
37837,0.2068
37838,0.0759
37839,0.1702
37840,0.0313
37841,0.2381
37842,0.2903
37843,0.1801
37844,0.1108
37845,0.183
37846,0.0463
37847,0.2297
37848,0.0817
37849,
37850,0.2623
37851,0.1729
37852,0.203
37853,0.3286
37854,0.0312
37855,0.2545
37856,0.0608
37857,0.2222
37858,0.0573
37859,0.1624
37860,
37861,0.076
37862,0.0593
37863,0.036
37864,0.1047
37865,0.2151
37866,0.2208
37867,0.3458
37868,0.0386
37869,0.0944
37870,0.1504
37871,
37872,
37873,0.1892
37874,0.2156
37875,0.2293
37876,0.0314
37877,0.0977
37878,0.255
37879,0.2021
37880,
37881,
37882,0.1143
37883,0.1908
37884,0.0312
37885,0.2213
37886,0.0998
37887,0.086
37888,0.1079
37889,0.0329
37890,0.0486
37891,0.2231
37892,0.0711
37893,0.08
37894,0.0314
37895,0.0399
37896,
37897,0.0883
37898,0.0431
37899,0.1611
37900,0.0956
37901,0.0357
37902,0.0949
37903,0.1062
37904,0.0312
37905,0.0489
37906,0.0545
37907,0.1566
37908,0.0483
37909,0.0737
37910,0.0765
37911,0.1869
37912,0.0386
37913,0.0374
37914,0.0768
37915,0.163
37916,0.2516
37917,0.0489
37918,0.0556
37919,0.0672
37920,0.2532
37921,0.3701
37922,0.0454
37923,0.2708
37924,0.2198
37925,0.1514
37926,0.0948
37927,0.0388
37928,0.0349
37929,0.0359
37930,
37931,0.0385
37932,0.1087
37933,0.1118
37934,0.0794
37935,0.2954
37936,0.0398
37937,0.2646
37938,0.0372
37939,0.3558
37940,0.2631
37941,0.0315
37942,0.0638
37943,0.0817
37944,0.1843
37945,0.2059
37946,0.1141
37947,0.2289
37948,0.0645
37949,0.1873
37950,
37951,0.2663
37952,0.0791
37953,0.1144
37954,0.1248
37955,0.0416
37956,0.0459
37957,0.0448
37958,0.0817
37959,0.1749
37960,0.0425
37961,0.1828
37962,0.1491
37963,0.0474
37964,0.0666
37965,0.1811
37966,0.0373
37967,0.2334
37968,0.0721
37969,0.1123
37970,0.0882
37971,0.0344
37972,0.0333
37973,0.2484
37974,0.1065
37975,0.2345
37976,0.1924
37977,0.1062
37978,0.1632
37979,0.2069
37980,0.3343
37981,0.0492
37982,0.0869
37983,0.1016
37984,0.1617
37985,0.088
37986,0.1914
37987,0.1039
37988,0.2725
37989,0.096
37990,0.0515
37991,0.0422
37992,0.2604
37993,0.0525
37994,0.0417
37995,0.0328
37996,0.052
37997,0.3004
37998,0.3338
37999,0.1584
38000,0.0708
38001,0.0369
38002,
38003,0.07
38004,0.0584
38005,0.3342
38006,0.1798
38007,0.0408
38008,
38009,0.2982
38010,0.2996
38011,0.2928
38012,0.2177
38013,0.2408
38014,
38015,0.0457
38016,0.3019
38017,0.1459
38018,0.0335
38019,0.2146
38020,0.0377
38021,0.0315
38022,0.2164
38023,0.246
38024,0.0445
38025,0.1074
38026,0.0474
38027,0.0421
38028,0.2502
38029,0.0451
38030,0.2153
38031,0.0869
38032,0.0408
38033,
38034,0.1145
38035,0.2909
38036,0.105
38037,0.0945
38038,
38039,0.0388
38040,0.2418
38041,0.2047
38042,0.0856
38043,0.0965
38044,0.1439
38045,0.2401
38046,
38047,0.0445
38048,0.2532
38049,0.0858
38050,0.0492
38051,0.0597
38052,
38053,0.1825
38054,0.0543
38055,0.1064
38056,0.2764
38057,0.045
38058,0.1005
38059,0.1444
38060,0.0316
38061,0.1248
38062,0.1278
38063,0.0821
38064,0.0324
38065,0.0318
38066,0.0313
38067,0.108
38068,0.1277
38069,0.1711
38070,0.1062
38071,0.1776
38072,0.2077
38073,0.2706
38074,0.1961
38075,0.1483
38076,0.0722
38077,0.0685
38078,0.1139
38079,0.2557
38080,0.0442
38081,0.318
38082,0.1261
38083,0.1883
38084,0.2685
38085,0.2659
38086,0.1657
38087,0.1546
38088,0.1588
38089,0.3147
38090,0.0797
38091,
38092,0.1077
38093,0.0745
38094,0.3579
38095,0.0646
38096,0.103
38097,0.1743
38098,0.31
38099,0.142
38100,0.1918
38101,0.1884
38102,0.338
38103,0.0592
38104,
38105,0.2535
38106,0.043
38107,0.0469
38108,0.0434
38109,0.2617
38110,0.1949
38111,0.3022
38112,
38113,0.0951
38114,
38115,0.2783
38116,0.1186
38117,0.0466
38118,0.3253
38119,0.1199
38120,0.2258
38121,0.2591
38122,0.0409
38123,0.2558
38124,0.0418
38125,0.0672
38126,0.0313
38127,0.1066
38128,0.085
38129,0.2783
38130,
38131,
38132,0.266
38133,0.0814
38134,0.1154
38135,0.1086
38136,0.0497
38137,0.2442
38138,
38139,0.1043
38140,0.0365
38141,
38142,0.0914
38143,0.0348
38144,0.1435
38145,0.0839
38146,0.2179
38147,0.065
38148,0.0512
38149,0.0826
38150,0.0613
38151,0.3588
38152,0.1155
38153,0.1082
38154,0.0576
38155,0.1307
38156,0.0446
38157,0.1032
38158,0.0949
38159,0.2735
38160,0.0479
38161,0.3383
38162,0.2938
38163,0.0333
38164,0.0414
38165,0.0569
38166,0.0893
38167,0.2255
38168,
38169,
38170,0.0352
38171,0.1039
38172,0.1282
38173,0.2325
38174,0.1033
38175,0.3543
38176,0.0587
38177,0.0447
38178,0.2651
38179,0.2021
38180,0.2576
38181,0.0385
38182,0.2455
38183,0.1539
38184,0.1434
38185,0.2001
38186,0.3716
38187,0.0492
38188,0.1513
38189,0.0792
38190,0.2184
38191,0.1632
38192,0.1173
38193,0.0428
38194,0.0978
38195,0.0656
38196,0.0683
38197,0.0409
38198,0.249
38199,0.0529
38200,0.0902
38201,0.0529
38202,0.332
38203,0.0426
38204,0.2301
38205,
38206,0.1991
38207,
38208,0.3215
38209,0.0334
38210,
38211,
38212,0.0351
38213,0.0342
38214,0.1482
38215,0.1071
38216,0.2633
38217,0.085
38218,0.042
38219,0.0683
38220,0.0704
38221,0.1047
38222,0.0411
38223,0.206
38224,0.0496
38225,
38226,0.0394
38227,0.0313
38228,0.2261
38229,0.2244
38230,0.264
38231,
38232,0.238
38233,
38234,0.1265
38235,0.0314
38236,0.3371
38237,0.3197
38238,0.1478
38239,0.1638
38240,0.0609
38241,
38242,0.3188
38243,0.0412
38244,0.1065
38245,0.0507
38246,0.0972
38247,0.1264
38248,0.1021
38249,
38250,0.0434
38251,0.2107
38252,0.0438
38253,0.3303
38254,0.2576
38255,0.034
38256,
38257,0.0625
38258,0.0314
38259,0.0623
38260,0.0576
38261,0.2029
38262,0.2352
38263,0.0322
38264,0.2237
38265,0.1281
38266,0.1856
38267,0.1792
38268,0.0427
38269,0.32
38270,
38271,0.0322
38272,0.032
38273,0.0777
38274,0.051
38275,0.2583
38276,0.0376
38277,
38278,0.0468
38279,0.0338
38280,0.0812
38281,0.2027
38282,0.0437
38283,0.1489
38284,0.208
38285,0.2053
38286,0.1161
38287,0.2979
38288,0.064
38289,0.124
38290,0.214
38291,
38292,0.0317
38293,0.3506
38294,0.2539
38295,0.1842
38296,0.2984
38297,0.2717
38298,0.1035
38299,0.3086
38300,0.1021
38301,0.1173
38302,0.2345
38303,0.255
38304,0.0339
38305,0.0632
38306,0.0407
38307,0.2395
38308,0.0718
38309,0.0609
38310,0.2751
38311,0.0728
38312,0.2188
38313,0.1531
38314,0.206
38315,0.113
38316,
38317,0.0341
38318,0.0887
38319,0.1297
38320,0.3237
38321,0.206
38322,0.1513
38323,0.1084
38324,0.0719
38325,0.0443
38326,0.0626
38327,0.1632
38328,0.0609
38329,0.0315
38330,0.0313
38331,0.3153
38332,0.1163
38333,0.0935
38334,0.0964
38335,0.1653
38336,0.1259
38337,0.3013
38338,0.0738
38339,0.1114
38340,0.0383
38341,
38342,0.3025
38343,0.0326
38344,0.3102
38345,0.0455
38346,0.2231
38347,0.3663
38348,0.0417
38349,
38350,0.1296
38351,0.2673
38352,0.2128
38353,0.07
38354,0.1514
38355,0.065
38356,0.2586
38357,0.2094
38358,0.2097
38359,0.0733
38360,0.3246
38361,0.0582
38362,0.2077
38363,0.0479
38364,0.1815
38365,0.0367
38366,0.2546
38367,0.0483
38368,0.0519
38369,0.1816
38370,0.0964
38371,0.0313
38372,0.0446
38373,0.0404
38374,0.0312
38375,0.0409
38376,0.0383
38377,0.3579
38378,0.1976
38379,0.0868
38380,0.2673
38381,0.0482
38382,0.0322
38383,
38384,0.0873
38385,0.036
38386,0.1284
38387,0.2534
38388,0.3044
38389,0.3113
38390,0.1233
38391,0.0432
38392,0.2117
38393,0.2291
38394,0.2143
38395,0.0919
38396,0.0622
38397,0.0477
38398,0.1007
38399,0.0861
38400,0.0312
38401,0.2707
38402,0.1086
38403,0.2795
38404,0.0323
38405,0.0325
38406,0.2563
38407,0.0346
38408,0.0379
38409,0.0547
38410,0.1053
38411,0.0449
38412,0.1802
38413,0.1015
38414,0.0971
38415,0.038
38416,0.1839
38417,0.035
38418,0.315
38419,0.091
38420,0.0409
38421,0.1094
38422,0.0737
38423,0.2213
38424,0.35
38425,0.0628
38426,0.0454
38427,
38428,0.1151
38429,0.0464
38430,0.2628
38431,0.2112
38432,0.0872
38433,0.0694
38434,0.0313
38435,0.1911
38436,0.0789
38437,0.0626
38438,0.1176
38439,0.2583
38440,0.0313
38441,0.1266
38442,0.1124
38443,0.085
38444,0.3369
38445,0.1486
38446,0.1675
38447,
38448,0.0577
38449,0.207
38450,0.2913
38451,0.0398
38452,0.317
38453,0.0759
38454,0.0402
38455,0.0461
38456,0.1538
38457,0.0394
38458,0.0317
38459,0.2144
38460,0.1923
38461,0.0871
38462,
38463,0.1805
38464,0.0346
38465,0.0312
38466,0.18
38467,0.2598
38468,0.202
38469,0.1156
38470,0.0433
38471,
38472,
38473,0.0654
38474,0.1084
38475,0.0787
38476,0.0584
38477,0.0859
38478,
38479,0.0407
38480,0.043
38481,0.0823
38482,0.1987
38483,0.0671
38484,0.0779
38485,0.0923
38486,0.1413
38487,0.1881
38488,0.046
38489,0.0838
38490,0.0592
38491,0.2601
38492,
38493,0.363
38494,0.1769
38495,0.2755
38496,0.2627
38497,0.168
38498,0.0403
38499,0.2065
38500,0.227
38501,0.1991
38502,0.2605
38503,0.0443
38504,0.0338
38505,0.0328
38506,
38507,0.0313
38508,0.1641
38509,0.2455
38510,0.2189
38511,0.0375
38512,0.1717
38513,0.0498
38514,0.1947
38515,0.063
38516,0.3265
38517,0.0601
38518,0.0501
38519,0.1258
38520,0.3217
38521,0.1838
38522,0.0341
38523,0.2071
38524,0.2448
38525,0.2291
38526,0.0889
38527,
38528,0.2037
38529,0.107
38530,0.0887
38531,0.1155
38532,0.0339
38533,0.0571
38534,0.0564
38535,0.1882
38536,0.044
38537,0.2093
38538,
38539,0.3124
38540,0.1882
38541,0.2491
38542,0.1614
38543,0.0401
38544,0.2059
38545,0.032
38546,0.0706
38547,0.2121
38548,0.3522
38549,0.0333
38550,0.0906
38551,0.0372
38552,0.142
38553,0.0667
38554,0.3031
38555,0.1836
38556,0.1422
38557,0.2623
38558,0.3346
38559,0.2538
38560,0.3416
38561,0.0602
38562,0.121
38563,0.0641
38564,0.0367
38565,0.0312
38566,0.0542
38567,0.1615
38568,0.0737
38569,0.055
38570,0.1255
38571,
38572,0.0316
38573,0.1193
38574,0.1104
38575,0.3216
38576,0.292
38577,0.0595
38578,0.255
38579,0.0356
38580,0.0991
38581,0.0529
38582,0.1518
38583,0.0496
38584,0.0415
38585,0.174
38586,0.2553
38587,0.0321
38588,0.1036
38589,0.032
38590,0.1088
38591,0.236
38592,0.0644
38593,0.1574
38594,0.1048
38595,0.0623
38596,0.155
38597,0.15
38598,0.2098
38599,0.1511
38600,0.1427
38601,0.0448
38602,0.0689
38603,0.2499
38604,0.2395
38605,0.239
38606,0.0363
38607,0.1785
38608,0.038
38609,0.1805
38610,0.0525
38611,0.0326
38612,0.318
38613,
38614,0.0655
38615,0.0409
38616,0.0374
38617,0.297
38618,0.0421
38619,
38620,0.1831
38621,0.0708
38622,0.045
38623,0.2154
38624,0.034
38625,0.1643
38626,0.1089
38627,0.0577
38628,0.0649
38629,0.3285
38630,0.0683
38631,0.0371
38632,0.0321
38633,0.1483
38634,
38635,0.1489
38636,0.0748
38637,0.0486
38638,0.2799
38639,0.1597
38640,0.0314
38641,0.0587
38642,0.0605
38643,0.094
38644,
38645,0.0435
38646,0.0408
38647,0.0891
38648,0.1044
38649,
38650,0.0324
38651,0.0551
38652,0.1966
38653,0.2934
38654,0.1167
38655,0.0404
38656,0.2266
38657,0.1895
38658,0.0339
38659,0.1651
38660,0.0393
38661,0.0367
38662,0.093
38663,0.047
38664,0.0794
38665,0.1762
38666,0.0404
38667,0.0475
38668,0.0518
38669,0.0387
38670,0.2112
38671,0.2709
38672,0.3692
38673,0.157
38674,0.2134
38675,0.1004
38676,0.1634
38677,0.0322
38678,0.0801
38679,0.3118
38680,0.2144
38681,0.1065
38682,0.0317
38683,0.1558
38684,0.2015
38685,0.0351
38686,0.1775
38687,0.2525
38688,0.2517
38689,0.0783
38690,0.3029
38691,0.0337
38692,0.251
38693,0.2163
38694,0.3429
38695,0.0695
38696,
38697,0.0644
38698,0.074
38699,0.1765
38700,0.152
38701,0.0522
38702,0.0633
38703,0.2304
38704,0.1908
38705,0.0789
38706,0.1953
38707,0.0755
38708,0.0343
38709,0.0363
38710,0.3686
38711,0.3449
38712,0.047
38713,0.0482
38714,0.0619
38715,0.1767
38716,0.3085
38717,0.1478
38718,0.1875
38719,
38720,0.1856
38721,
38722,0.0316
38723,0.0747
38724,0.0733
38725,
38726,0.1631
38727,0.0377
38728,0.0894
38729,0.1308
38730,0.2075
38731,0.0518
38732,0.1657
38733,0.2443
38734,0.0355
38735,0.1565
38736,
38737,0.319
38738,0.1561
38739,0.3254
38740,0.0606
38741,0.0773
38742,0.232
38743,0.3054
38744,0.0413
38745,0.0799
38746,0.0392
38747,0.2364
38748,0.0351
38749,
38750,0.1534
38751,0.1202
38752,0.2599
38753,
38754,0.0708
38755,0.0771
38756,
38757,0.0702
38758,0.0391
38759,0.3645
38760,0.2695
38761,0.0878
38762,0.0324
38763,0.2988
38764,0.1216
38765,
38766,0.0388
38767,0.0331
38768,0.1062
38769,0.0756
38770,0.1935
38771,0.2217
38772,0.0312
38773,0.0402
38774,
38775,0.2171
38776,0.1751
38777,
38778,0.0694
38779,0.1817
38780,0.1898
38781,0.2402
38782,0.2379
38783,0.342
38784,0.0835
38785,0.1721
38786,0.2408
38787,0.0948
38788,0.2101
38789,0.0898
38790,0.125
38791,0.0313
38792,0.0411
38793,0.0571
38794,0.045
38795,0.1542
38796,0.0534
38797,0.0316
38798,0.3479
38799,0.0465
38800,0.346
38801,0.1524
38802,0.1507
38803,0.0474
38804,0.2674
38805,0.2411
38806,0.1473
38807,0.2203
38808,0.0419
38809,0.0678
38810,0.1118
38811,0.2753
38812,0.0683
38813,0.1102
38814,0.0396
38815,0.1585
38816,0.1668
38817,0.0348
38818,0.173
38819,0.1462
38820,0.042
38821,0.0382
38822,0.331
38823,0.0312
38824,0.3085
38825,0.0678
38826,0.0313
38827,0.2508
38828,0.0384
38829,0.178
38830,0.0773
38831,0.0542
38832,0.2303
38833,0.3701
38834,0.1033
38835,0.1248
38836,0.1734
38837,0.2518
38838,0.058
38839,0.2515
38840,0.0773
38841,0.0497
38842,0.2757
38843,0.0464
38844,
38845,0.3126
38846,0.0526
38847,0.1846
38848,0.1677
38849,0.0314
38850,0.0448
38851,0.0436
38852,0.0354
38853,0.2741
38854,0.0425
38855,
38856,0.0442
38857,0.0314
38858,
38859,0.0938
38860,0.033
38861,0.0655
38862,0.0477
38863,0.0417
38864,0.197
38865,0.0966
38866,0.2055
38867,0.0378
38868,0.1006
38869,
38870,0.0348
38871,
38872,0.2612
38873,0.0401
38874,0.079
38875,0.1496
38876,0.1945
38877,
38878,0.291
38879,
38880,0.1897
38881,0.2577
38882,0.0358
38883,0.038
38884,0.0441
38885,0.0532
38886,0.0449
38887,0.1815
38888,0.0497
38889,0.2104
38890,0.2381
38891,0.083
38892,0.2652
38893,0.037
38894,0.0903
38895,0.0326
38896,0.2797
38897,0.2297
38898,
38899,0.0478
38900,0.0782
38901,0.0312
38902,0.3093
38903,
38904,0.1757
38905,0.0694
38906,0.0682
38907,0.2381
38908,0.2731
38909,0.0389
38910,0.0607
38911,0.0387
38912,0.2341
38913,0.081
38914,0.0366
38915,0.0783
38916,0.0379
38917,0.0361
38918,0.3677
38919,0.1586
38920,0.3361
38921,0.1902
38922,0.2238
38923,0.1764
38924,
38925,0.0634
38926,0.2448
38927,0.2681
38928,0.1932
38929,0.0572
38930,0.2382
38931,0.2265
38932,0.0485
38933,0.1214
38934,
38935,0.2102
38936,0.1844
38937,0.0973
38938,0.0316
38939,0.3354
38940,
38941,0.1785
