id,rate
44670,0.03681111366075253
44671,
44672,0.04688765391491761
44673,0.10361356944069203
44674,0.20023066101218154
44675,0.08130698506119514
44676,0.04785157292580823
44677,0.24518667743111974
44678,0.16004743765789348
44679,0.14737800474443474
44680,0.03151158772631533
44681,0.04653647091340299
44682,0.07171089667786838
44683,0.03545030558138573
44684,0.06790530671302906
44685,0.2252956997306351
44686,0.22073909934971556
44687,0.21368746247264306
44688,0.0625628404264211
44689,0.06315104866994324
44690,0.2621387225683747
44691,0.07836581650079744
44692,0.26437051897857244
44693,0.15735608049475233
44694,0.21272885844477432
44695,0.03199634147936388
44696,0.1800309913175975
44697,
44698,0.19103829422456775
44699,
44700,0.13898999602306522
44701,0.07649794249493352
44702,0.18545350773394895
44703,0.031101667484031627
44704,0.0392687912768874
44705,0.20117200623004963
44706,0.06983052875977275
44707,0.10882753975527712
44708,
44709,0.050434026818647525
44710,0.09618982252581647
44711,0.13453104938257965
44712,0.28228439849075004
44713,0.17604079723099234
44714,0.10483779373770655
44715,0.14094831733720198
44716,0.031211840398333378
44717,0.2437549667438557
44718,0.03177398635840214
44719,0.1795182996726189
44720,0.19632779331492178
44721,
44722,0.14094803333853867
44723,0.03917562724209918
44724,0.17372785050382591
44725,0.14478741245348692
44726,0.17857963694023188
44727,0.09489468712921569
44728,0.03428329951063838
44729,
44730,0.18597002662337872
44731,0.24322020964996985
44732,0.03641799023865735
44733,0.03704356946702517
44734,0.05154994339679632
44735,0.18623067476635882
44736,0.101669127117619
44737,
44738,0.22091213598969586
44739,
44740,0.09151065889419543
44741,0.044630809614108743
44742,0.10561311864481714
44743,0.22393911241952727
44744,0.08865237970868997
44745,0.04911663343518523
44746,0.26743468317233215
44747,0.0964990173168321
44748,0.06614041116175168
44749,0.28133516860738145
44750,0.039016777115801954
44751,0.09741580825176255
44752,0.1745474925351429
44753,0.26613321791367794
44754,
44755,0.08535046349565993
44756,0.03943527674689167
44757,0.11006461868777423
44758,0.2156211136406568
44759,0.07393558050071403
44760,0.16724510191892886
44761,0.09085438717226611
44762,0.09143037990935624
44763,0.14926007763077637
44764,0.039910820627828775
44765,0.17152460574810652
44766,0.03302120930835213
44767,0.10574037804928355
44768,0.07366031435306775
44769,0.047852726265061284
44770,0.05999969531820955
44771,0.042836159747932784
44772,0.08288553923010761
44773,0.13180014986675576
44774,0.09290991439370141
44775,0.03983173044772594
44776,0.21847879401973672
44777,0.13124761587165285
44778,0.03286876304786504
44779,0.06567805488133667
44780,0.2638390904988009
44781,0.14010423166350544
44782,0.19827444323567864
44783,0.10094930144516
44784,0.2480569762286702
44785,0.13522616546603933
44786,0.14056944009225344
44787,0.055297550315392185
44788,0.0644512225720689
44789,0.06922023289138582
44790,0.050683530415336124
44791,0.03137326151630712
44792,0.19773648869138935
44793,0.035158373549837134
44794,
44795,0.2745367801271553
44796,0.06989652718308861
44797,0.13144335957683767
44798,0.1929133272655329
44799,0.03139072683655525
44800,0.253852920135065
44801,0.1871690735524347
44802,0.14086140164523336
44803,0.10591745488606154
44804,0.07709804995470583
44805,0.19830703223069868
44806,0.09089609341207221
44807,0.05557744252932183
44808,0.031058663853498467
44809,0.06759961609724147
44810,0.04923375710969827
44811,0.0785635477157951
44812,0.2189655525835596
44813,0.03649151560214633
44814,0.2844339915193037
44815,0.18508670914637063
44816,0.06503067244584651
44817,0.03473606162377247
44818,0.2102282284237573
44819,0.062289795791006686
44820,0.25751420141913867
44821,0.032698859467329124
44822,0.04791266782949828
44823,0.036910974783921496
44824,0.153094452572685
44825,0.09792190206294031
44826,0.18849443640804778
44827,0.06552802134180216
44828,0.16258551791074008
44829,0.18570111713577134
44830,0.11005330176617252
44831,0.03802802351520913
44832,0.0798757112828087
44833,0.03105674122632586
44834,0.05172823584694128
44835,0.11041764133766177
44836,0.038143761659147526
44837,0.17643838874296505
44838,0.07173191125186286
44839,0.24026902910505812
44840,0.22972027569444212
44841,0.19952002462334412
44842,0.031188905041693957
44843,0.26907462884128674
44844,0.06294623580605727
44845,
44846,
44847,0.05484723861983487
44848,0.13043822997912063
44849,0.27672699564487846
44850,0.17968273923394165
44851,0.05001968888137932
44852,0.04183725421533363
44853,0.27855432479636666
44854,0.25893818004034924
44855,0.2155022578540379
44856,0.08980165495367808
44857,0.08346701322660041
44858,0.0888512453796463
44859,0.03690046902808512
44860,0.174198097601194
44861,0.16010023731783896
44862,0.10475766330536176
44863,0.043616939593859344
44864,0.07867922481956241
44865,0.22985965450977214
44866,0.19094409078165023
44867,0.03105674047924334
44868,0.252194122115494
44869,0.0650729289224507
44870,0.1971398653278825
44871,0.1572681195554542
44872,0.255288869718589
44873,0.19079857107169892
44874,0.09507348937119552
44875,
44876,0.16546111842987402
44877,0.13254086413936722
44878,0.07268722619621971
44879,0.03208968657830352
44880,0.19665933790761372
44881,0.07865755699631545
44882,0.048578361529680085
44883,0.0508249126751298
44884,0.14078032886734376
44885,0.2542860129567849
44886,0.1601371059383994
44887,0.07514049757881516
44888,0.046522607973962
44889,0.03170014399163959
44890,0.2554541700727538
44891,0.11109372996319172
44892,0.06664402772798408
44893,0.17610946538474856
44894,0.26198560569634854
44895,0.07670575153750607
44896,0.24519008226169714
44897,0.08573994809487802
44898,0.20526235822415997
44899,0.03917858943878704
44900,0.2570213134111742
44901,0.03736165279354275
44902,0.28589997874932677
44903,0.07405022898713648
44904,0.06494841730946534
44905,0.20423788234875698
44906,0.11630542040750348
44907,0.0790070998640283
44908,0.1663816287088577
44909,0.16324950848338735
44910,0.189602082792458
44911,0.14953988720839423
44912,0.19300451851644082
44913,0.0898541702279998
44914,0.24947675881466
44915,0.03178041121435448
44916,0.17441084122654546
44917,0.05118859554714996
44918,0.20122038016327293
44919,0.04029432009923106
44920,0.19870201947494856
44921,0.19566955499181576
44922,0.10741774439119861
44923,0.09635691245173128
44924,0.09247514136709599
44925,
44926,0.040010438787532424
44927,0.26448911695527
44928,0.22917246451368192
44929,0.031250124267743686
44930,0.03982101617566998
44931,0.034488431959905
44932,0.06308372085013011
44933,0.10829560985554225
44934,0.1941429065229363
44935,0.03454983354525942
44936,0.19854409372986673
44937,0.0395235803488376
44938,
44939,0.1479258825171312
44940,0.031485351268399527
44941,0.11144057699695957
44942,0.10965628168648044
44943,0.103990094655348
44944,0.2894945194421942
44945,0.08537881707580032
44946,0.04867455675781268
44947,0.2751741744530122
44948,0.08951802838010986
44949,0.2738734183362431
44950,0.09621673669703197
44951,0.21273423877355954
44952,0.10819169510734966
44953,0.03516864151951347
44954,0.039053906679159776
44955,0.03208266496578123
44956,0.19748866803283963
44957,0.05974265667583539
44958,0.06871218472366841
44959,0.1476348948809736
44960,
44961,0.05182315155493848
44962,0.05338442482880024
44963,0.04233241734807394
44964,0.07047743726678052
44965,0.06009257568140537
44966,0.055187117608495775
44967,0.19415265480579463
44968,0.03696774355506035
44969,0.051265128347549746
44970,0.15677417091810406
44971,0.10714829668497566
44972,0.07143506081822118
44973,0.04340821379942965
44974,0.038179941199183894
44975,0.04513559250097263
44976,0.04137664993416465
44977,0.21174863975222796
44978,0.2887569348872596
44979,0.03699124920620016
44980,0.17603979906648348
44981,
44982,0.13375345876907718
44983,0.03194242075590303
44984,0.03937074374869497
44985,
44986,0.031063234340374113
44987,0.28342558968422615
44988,0.18813784808489778
44989,0.03178845010234325
44990,0.04466605699536193
44991,
44992,0.11413931532160937
44993,0.08102827324629178
44994,0.08641150966569096
44995,
44996,0.045652992095718964
44997,0.03668122213899773
44998,0.1914042834219669
44999,0.1449743933255797
45000,0.07143228017462307
45001,0.18818797793047198
45002,0.1512348885389395
45003,0.24248643687501878
45004,
45005,0.05383662509211434
45006,0.14844948331838792
45007,
45008,0.16294556489270107
45009,0.1855127598130065
45010,0.045691510658974116
45011,0.08278380351730662
45012,0.035854485157966465
45013,0.246745808413857
45014,0.0809066132724406
45015,0.2015906288669821
45016,0.09632619779279232
45017,0.038116488597380274
45018,0.05393068121019963
45019,
45020,0.057362116123040874
45021,0.15522201535694757
45022,0.09192705616576445
45023,0.031098749153164962
45024,0.09506755160225738
45025,0.21741949107233483
45026,0.04369869257880499
45027,0.04243977765886342
45028,0.045547831460230004
45029,0.19097146666073203
45030,0.14505419901772215
45031,0.031418495534585957
45032,0.13690528427214926
45033,0.15769772107342062
45034,0.14824977042181692
45035,
45036,0.031232377888638457
45037,0.034506064125723435
45038,0.18730139315206806
45039,0.03508064612547379
45040,0.09603776430408152
45041,0.16339869230206336
45042,0.21483645322375425
45043,0.18137632127472972
45044,0.03108858844655294
45045,0.031086159699338645
45046,0.2250100530826438
45047,
45048,0.16654742214301474
45049,0.21643873626741186
45050,0.17058556634172586
45051,0.0688866427988576
45052,
45053,0.1862121127202358
45054,0.10060128199933734
45055,
45056,0.03556801450031544
45057,0.1439044864591142
45058,0.04383005176899488
45059,0.13796167529555614
45060,0.24157158831873382
45061,0.11093488118268999
45062,0.0317131598918195
45063,0.09504771643989024
45064,
45065,0.11459383413270707
45066,
45067,0.04813501325127503
45068,0.038171667357436836
45069,
45070,0.1516030473047144
45071,0.09930635715748935
45072,0.038323778467137776
45073,0.1043817365103402
45074,0.03961226472118303
45075,0.03799523822339579
45076,0.043576266795275403
45077,0.062373619702299016
45078,0.03476406429112821
45079,0.08168112653399007
45080,0.22107474267607466
45081,0.1532426004193635
45082,0.2588867836530618
45083,0.1054401995023043
45084,0.03367572208521474
45085,0.21394179899284496
45086,0.06301388915672429
45087,0.2136349958332181
45088,0.05381505691468148
45089,0.07420402055683731
45090,0.0635014856935977
45091,0.22639958279507597
45092,0.10123595680157646
45093,0.20291762771230923
45094,0.05369197209688839
45095,0.09326499850169058
45096,0.14819998064753115
45097,0.05741052101006576
45098,0.03860156117275791
45099,0.0330822201477846
45100,0.2755589944743129
45101,0.06694283013725233
45102,
45103,0.21459122488566057
45104,
45105,0.04297452908753746
45106,
45107,0.051893333886746926
45108,0.2113129765415197
45109,0.1603162731671328
45110,0.07333019559289539
45111,0.28876243916960076
45112,0.044872819092702854
45113,0.057266483253236314
45114,0.03967179106222664
45115,0.2237862261259295
45116,
45117,0.21747843048693574
45118,0.173722482650035
45119,0.13603670793224365
45120,0.09019044937293642
45121,0.2592846068034607
45122,0.10903016797584653
45123,0.036860121882069136
45124,0.15101488420407072
45125,0.044308096073670894
45126,0.03380014802885138
45127,0.1575241512145407
45128,
45129,0.14398398837567783
45130,0.06687280560185722
45131,0.06338172154179683
45132,0.031805521865210684
45133,0.10142478700542623
45134,0.0377890837367858
45135,0.20646205987873492
45136,0.038041163305829385
45137,0.06669667105003291
45138,0.031164776231621664
45139,0.05362405881460988
45140,
45141,0.10606500455364468
45142,
45143,0.2464191699168861
45144,0.08294033965363469
45145,0.2470172484383437
45146,0.2851352375003991
45147,0.24959312770483313
45148,0.0872781240869225
45149,0.031058900865761532
45150,0.2406539263616578
45151,0.24223945024149676
45152,0.2813174869282677
45153,0.03236116540086435
45154,0.11221329995126739
45155,0.14987547569894932
45156,0.03245265227493736
45157,0.03929178320280251
45158,0.0317442791364902
45159,0.044507460260740914
45160,
45161,0.042487307204917196
45162,0.06885205635254277
45163,0.031477114202920355
45164,0.21366294594340504
45165,0.054532109414831484
45166,0.22951720875365808
45167,0.2646062627259988
45168,0.2787107376455951
45169,0.04760481815189812
45170,0.13743179281924386
45171,0.20342655078948121
45172,0.04778932762684027
45173,0.13659763863840196
45174,0.08949287431769194
45175,0.0801460259882077
45176,0.05880607331199933
45177,0.0672726505214383
45178,0.03172812081084156
45179,
45180,0.06423583569054472
45181,0.06265450698628375
45182,0.11588002780133329
45183,0.1929944690943769
45184,0.22716272836896467
45185,0.09829239336280983
45186,
45187,0.03920805399663872
45188,0.03942737416493416
45189,0.2807972434579312
45190,0.039284514286856406
45191,0.16735233938743266
45192,0.2493717363379999
45193,0.037903069361639105
45194,0.0595975851627123
45195,0.05190537003567672
45196,0.08031540658520644
45197,
45198,0.07675376861231888
45199,0.1948399271613924
45200,0.04098654031427538
45201,0.03894920770168579
45202,0.16279065142874796
45203,0.10309938073629395
45204,0.19081151020536272
45205,0.1362434602407253
45206,0.20394409612120118
45207,0.19227234794956263
45208,0.1405070298369131
45209,0.04891212053876727
45210,0.08118690275347637
45211,
45212,0.11053995834456577
45213,0.1477252707268233
45214,0.11766550448423777
45215,
45216,0.039925526897040195
45217,0.03140837148564317
45218,0.041803435741622916
45219,0.21001922803925746
45220,0.032728764125204805
45221,0.097520525654428
45222,0.15407020649994616
45223,0.08529921525789318
45224,0.11988951962886253
45225,0.04531527524394865
45226,0.1675907992529209
45227,0.282282148688067
45228,0.16253055518836584
45229,0.11230606408384688
45230,0.13935785219384175
45231,0.05382887652791461
45232,0.09109660105762858
45233,0.25382855030364787
45234,0.266767353169302
45235,
45236,
45237,0.27622751495038483
45238,
45239,0.2827316983145488
45240,0.26562787170465446
45241,0.048239731216904544
45242,0.05240087825785732
45243,0.0332487959114943
45244,0.1585768907110007
45245,0.1788921320285427
45246,0.14908168269516275
45247,0.10012867166968348
45248,0.04658378535093852
45249,0.2868890530916731
45250,0.05947543653246555
45251,0.04281353697633261
45252,
45253,0.13737916354940458
45254,0.18361694117036428
45255,0.05263121496215148
45256,0.08536428571604149
45257,0.1734717754921812
45258,0.04037365604118438
45259,0.04758387500582431
45260,0.03276622530866991
45261,0.06772215781133058
45262,0.09940505287763045
45263,0.13119755150940837
45264,
45265,0.03507032551944077
45266,0.1698732766820253
45267,0.13788717688936322
45268,0.09911356972091806
45269,0.07367538343252686
45270,0.0473993653566698
45271,0.1831411556539645
45272,0.18288711625421306
45273,0.051809401173348896
45274,0.07036058530029891
45275,0.18407171617790927
45276,0.09097666701059012
45277,0.25634291895064126
45278,0.041491878652052123
45279,0.034918324092697434
45280,0.27006408570794915
45281,0.0800871871445752
45282,0.03260235825612109
45283,0.04616167644113148
45284,0.050557882333199314
45285,0.04363944279853433
45286,0.04066486746536187
45287,
45288,0.10779743746030891
45289,0.05008571160366408
45290,
45291,0.039443967600640194
45292,0.06485509084958109
45293,0.2857043805624746
45294,0.11064879566296511
45295,0.2666753703165631
45296,0.14618125279885785
45297,0.031111276612486943
45298,0.21448450349712458
45299,0.04886707718752299
45300,0.04204304731048465
45301,0.08668774573756056
45302,0.042121569718031424
45303,0.13185460414405392
45304,0.0884903503985126
45305,0.16989347424755655
45306,0.1995288166776911
45307,0.08525654085843695
45308,0.05108796999916631
45309,0.05908591714209632
45310,0.07167416488301971
45311,0.045837206031604585
45312,0.09968617022326814
45313,0.0971044795630406
45314,0.19445349116876778
45315,0.14144719006480644
45316,0.03106373651334824
45317,0.26417869305912106
45318,0.03372146705246712
45319,0.0512746336738535
45320,0.092832854677069
45321,0.09007353600731936
45322,0.2623553104596515
45323,0.03788934779890585
45324,0.165754768141043
45325,0.13895190738135382
45326,
45327,0.03163437373330633
45328,0.16054546405762454
45329,0.06557786184085779
45330,0.11207609177000988
45331,0.17079904746542537
45332,0.031056894671012466
45333,0.03585690184150779
45334,0.043721513716186516
45335,
45336,
45337,0.1665317675501499
45338,0.10501347435474981
45339,
45340,0.24738668265857633
45341,0.05753157940178619
45342,
45343,0.18283280300838847
45344,0.15430557878708062
45345,0.03419631994321865
45346,0.19865248054614681
45347,0.03204645157380012
45348,0.09968293039896643
45349,0.03926045454324619
45350,0.08234542495546143
45351,0.21424727068011823
45352,0.25711664946414137
45353,0.05950685248371526
45354,0.034463502596377725
45355,
45356,0.0731173212263578
45357,0.168366866849153
45358,0.03889770042116973
45359,0.032619483653922296
45360,0.07402889314108527
45361,0.14706832327257074
45362,0.1041790545430361
45363,0.26770692717982597
45364,0.21079057967725623
45365,0.1678197257280574
45366,0.05020645191643766
45367,0.14494959141128388
45368,0.24839501853145818
45369,0.15713166557680094
45370,0.11224521953299789
45371,0.19135937557831337
45372,0.18157864207419996
45373,0.031123576369299584
45374,0.22568009536425185
45375,0.10013183306067118
45376,0.2633935706756771
45377,0.2771199822715773
45378,0.037167410442702165
45379,0.13315550482728664
45380,0.044859111546111885
45381,0.06552103780055453
45382,0.0352627053039751
45383,0.03264741065986644
45384,0.2098104454673652
45385,0.1403991700604159
45386,0.07018028876464663
45387,0.25316436107194684
45388,0.08091277572098071
45389,
45390,0.04488591587277527
45391,0.1097647114173314
45392,0.050353827399157516
45393,0.033407204452290604
45394,0.09090605763355818
45395,0.03193350851813093
45396,0.2692191225993782
45397,0.07546908058695423
45398,0.10240365243490478
45399,0.18563301503199323
45400,0.0857789110298028
45401,0.06960961458473201
45402,0.22464862286138146
45403,0.0319299542117895
45404,0.13356986191582287
45405,
45406,0.05726274773421937
45407,0.22719861351082074
45408,0.05223524918768882
45409,0.14088780998994965
45410,0.1501919695291969
45411,0.17504595434542183
45412,0.11191817164394965
45413,0.03163103073587131
45414,0.0380780621206129
45415,0.11808048826026513
45416,0.051331032278661703
45417,0.07925935648952673
45418,0.13640529705037358
45419,0.0748924951628609
45420,0.06814188042682776
45421,0.28494469145538565
45422,0.2155301918954509
45423,0.032741880293070916
45424,0.06890198878301591
45425,0.059467915009260255
45426,0.07344324195524739
45427,0.07964071917313505
45428,0.04809175812740217
45429,0.031083781770901847
45430,0.09786166129853652
45431,0.1982029371707059
45432,0.14575246353054627
45433,0.05057802471476611
45434,0.10464168668795149
45435,0.03324228817468974
45436,0.22055661069658808
45437,0.1508794544593413
45438,0.040932074138749164
45439,0.11472279410981669
45440,0.1944442332086376
45441,
45442,0.1803742870345033
45443,0.18109367397831433
45444,0.03264984909639837
45445,0.19128606574892146
45446,0.09824184519795112
45447,0.21230558115993498
45448,0.16641337176712304
45449,0.0920008050620212
45450,0.1993621240103689
45451,0.042266804527378354
45452,0.19390637589421114
45453,0.06062087585370997
45454,0.19639353574029386
45455,0.09973388645628917
45456,0.06578701499577433
45457,
45458,0.10353232020827956
45459,0.059066217541139
45460,0.05756459661337417
45461,0.03185948647452071
45462,0.07958989883202582
45463,0.08919098755548906
45464,0.0801225651942154
45465,
45466,0.07124947739777242
45467,0.049775441738342086
45468,0.11678323129578014
45469,0.0970655429220316
45470,0.2674305961893159
45471,0.26370532175981626
45472,0.21821428838866266
45473,0.26322562838498154
45474,0.14163939336079612
45475,0.16704315318674776
45476,0.11633317053875937
45477,
45478,0.058149428167297776
45479,0.03814192502777971
45480,0.06105104238283526
45481,0.11753429525279278
45482,0.13188666665835064
45483,0.07515422959801493
45484,0.17537607558089527
45485,0.09501026453618502
45486,0.07876351598710118
45487,0.10773404676323761
45488,0.031057199370247736
45489,0.1421008427359882
45490,0.10534766225056837
45491,0.03160529164514871
45492,0.15745198632088767
45493,0.044221777934804946
45494,0.11877805633622757
45495,0.15274002601796544
45496,0.04316272612057054
45497,0.11364593090786075
45498,0.2223487541763654
45499,0.11240875590948207
45500,0.09258816099103158
45501,0.13605743827937863
45502,0.1625238749918205
45503,0.07327922413562848
45504,0.0335934553341318
45505,0.13760477267205296
45506,0.09093812275377605
45507,0.1754436803199673
45508,0.039635193799242144
45509,0.26411370352955754
45510,0.1357440330852264
45511,
45512,0.03626340793466773
45513,0.033517225623621985
45514,0.09683852112486226
45515,0.04273147852558791
45516,0.042027686587121554
45517,0.03671858690842063
45518,0.06802610656401725
45519,0.08762563305895171
45520,0.04870557368003777
45521,0.2783312462075743
45522,0.03906529595469291
45523,0.2745214559795695
45524,0.1491243211294757
45525,0.04864126101210621
45526,0.08352431709143388
45527,0.04149287967783891
45528,0.09407320790098683
45529,0.03337777956531756
45530,0.07716147558524332
45531,0.1447059105870982
45532,0.056514420054906506
45533,0.04512558528096955
45534,0.04777672951778318
45535,0.03721575034978439
45536,0.15181742221207262
45537,0.03172622122243087
45538,0.08237416424823174
45539,0.25286689641617205
45540,0.26387207835529325
45541,0.2252184608590854
45542,0.0647593759137887
45543,0.06565640474038556
45544,0.049414345250799976
45545,0.046657951035500786
45546,0.07390492742220127
45547,0.08628097589611929
45548,0.06577918690283172
45549,0.06869720280388414
45550,
45551,0.2404852934821308
45552,0.042052656587423284
45553,0.27088201302931764
45554,0.10813300631888605
45555,0.05313605373879457
45556,0.1375910394231064
45557,0.03759939002083369
45558,0.03221283269796776
45559,0.26790637768918385
45560,0.05304893624272382
45561,0.04731754943234372
45562,
45563,0.13052677968223825
45564,0.1541391078959834
45565,0.036910680090503134
45566,0.04178931533305899
45567,0.1612926941379946
45568,0.047225229992775564
45569,0.2756864803459328
45570,0.061072533209804214
45571,0.08836023067458197
45572,0.2560994873779745
45573,0.04909165443938354
45574,0.1616822751827223
45575,0.20293342031060072
45576,0.08751648554692955
45577,0.20533093469031877
45578,0.17069409278507627
45579,0.0898384877652169
45580,0.0324215587635899
45581,0.03150401852853335
45582,0.14176761397542326
45583,0.032586957388693466
45584,0.1426847688101795
45585,
45586,0.18808352988587965
45587,0.031169386654621708
45588,0.09311698494832778
45589,0.03600294716405208
45590,0.03132630426833809
45591,0.09087538663059065
45592,0.2232821279235964
45593,0.13998229028733994
45594,0.2676561951416354
45595,0.05209281308663949
45596,0.11521933452639577
45597,0.06381162629683312
45598,
45599,0.05232457009179459
45600,0.26819349527681824
45601,0.03430293198181135
45602,0.10607382632559205
45603,0.18314083761901634
45604,0.073580704585348
45605,0.2875393489916708
45606,0.07931692705776248
45607,0.040181008546533364
45608,0.09839572569717144
45609,0.09523046719374795
45610,0.06304112925798906
45611,0.2250952716254975
45612,0.0759541066678756
45613,0.16939486469974588
45614,0.0435087482657712
45615,0.13376228817079458
45616,0.1592278902402017
45617,0.07908909004964193
45618,0.04808143701951172
45619,0.115364616067324
45620,0.06055145331151002
45621,0.1357218059469561
45622,0.2261956840653157
45623,0.28060522854148084
45624,0.041918370408840694
45625,0.17254687137978708
45626,0.19154202026623082
45627,0.19010896710480069
45628,0.1930319782569571
45629,0.13466526296658238
45630,0.031078592197869508
45631,0.10805212876553512
45632,0.09792429273136485
45633,0.13070682931278088
45634,0.19960887265266333
45635,0.08679165920709893
45636,
45637,0.17303569638951424
45638,0.10959935572227376
45639,0.20028555144134647
45640,0.040709182439236796
45641,0.17419570914204904
45642,0.11515580422383755
45643,0.0312769258842212
45644,0.2723011871545436
45645,0.10114375047583316
45646,0.031686894091882724
45647,0.17298448940356073
45648,0.21171522933234246
45649,0.17385149915914833
45650,0.05073117932971477
45651,0.2279955917450263
45652,0.17266596009914717
45653,0.050969132728768365
45654,
45655,0.09628442580850351
45656,0.2633891079142769
45657,0.04999802986966613
45658,0.0955412946042843
45659,0.0871314557210339
45660,0.0462541429795366
45661,0.037126641724901877
45662,0.052736381675899946
45663,0.2658862446006264
45664,0.059850483422683454
45665,0.2425571759862812
45666,0.033664241229017636
45667,0.17386218073472615
45668,
45669,0.062265690251030945
45670,0.05689702474561528
45671,0.0314227804668996
45672,0.20606885931717736
45673,0.26215668247830026
45674,0.19239227031997388
45675,0.1599445545933076
45676,0.26326112371940336
45677,0.08027728813298121
45678,0.031061894337748745
45679,0.052527085932206716
45680,0.036737592831382684
45681,0.11374751315205374
45682,0.24688673749586917
45683,0.1453365581771623
45684,0.0792937485493929
45685,0.040699971055033396
45686,0.0640307464316371
45687,
45688,0.16617306737654353
45689,0.06725923290563024
45690,0.2837156771849982
45691,0.16359958316864467
45692,0.15139804035806442
45693,0.03593467340530923
45694,0.03455098664190829
45695,0.08686761203428513
45696,0.18739262154209124
45697,0.2811491411145626
45698,0.05308298205364022
45699,0.041874712411649376
45700,0.06553888740597379
45701,0.037709713026569044
45702,0.03373586220622615
45703,0.16271131531764854
45704,0.2511581321209473
45705,0.2421585622587107
45706,0.17487246032984072
45707,0.26817494641599615
45708,0.13810463953889673
45709,0.04990169773348371
45710,0.10233540659343968
45711,0.03134871492319294
45712,0.08968015528827594
45713,0.25755465128103655
45714,
45715,0.03105740976040809
45716,0.0652098161108043
45717,0.16781722490439355
45718,0.15235603376546913
45719,0.05986181510652047
45720,0.037091315514554205
45721,0.17283306312557248
45722,0.10832504965413207
45723,0.06416058929105448
45724,0.19301203952404586
45725,0.057086933465291936
45726,0.044676434240413995
45727,0.0310567404820298
45728,
45729,0.18303712354768678
45730,0.1321754087851514
45731,0.07178734284735809
45732,0.13401991316075695
45733,0.16247815212964054
45734,0.08587783407546318
45735,0.04177472150912376
45736,0.25193997365418447
45737,0.10486147793326184
45738,0.046615602710531986
45739,0.07527432133576613
45740,0.09701387053791279
45741,0.1634666274360468
45742,0.06974245390248553
45743,0.03458192278850889
45744,
45745,0.16861777873504577
45746,0.07166076114708965
45747,0.06771713885904371
45748,
45749,
45750,0.2618607656768167
45751,0.11062207085548893
45752,0.2268124677397724
45753,0.2775214939458765
45754,0.13761511939794768
45755,0.18456342384514593
45756,0.21427778918933063
45757,0.09063611992064903
45758,0.05042446487883773
45759,0.06339894441950758
45760,0.16210251600554434
45761,0.11730025686726174
45762,0.17590137932172278
45763,0.033615229044914395
45764,0.22014191097697322
45765,0.08576895075171106
45766,0.03242225771455477
45767,0.150553444252503
45768,0.1694757415010459
45769,0.03376124319980017
45770,0.2129528369440821
45771,0.16216625052872402
45772,0.05537638105388365
45773,0.05094499043532627
45774,0.06346368365240856
45775,0.08311253589634142
45776,0.2551040675189677
45777,0.18626458536397708
45778,
45779,0.031156662901898936
45780,0.031249381917741306
45781,0.152758247494923
45782,0.26588384593356973
45783,0.1983004378393433
45784,0.17019866075474405
45785,
45786,0.03498308667389504
45787,0.08089598996560766
45788,0.11129418284607831
45789,0.07786574312364102
45790,0.056185457727403076
45791,0.16443404916133547
45792,0.047691714690966
45793,0.031190635809061548
45794,0.1616462455595895
45795,0.18186425375750684
45796,0.04801491647504837
45797,0.16201148230576903
45798,0.13998032936086077
45799,
45800,0.1897830618965076
45801,0.09537633884541497
45802,0.07933941175757342
45803,0.09570488441569615
45804,0.1925259523875613
45805,0.05230479140537264
45806,0.28751012110891383
45807,0.06921940322893308
45808,0.08604136358229938
45809,0.08917403430279738
45810,0.043806858261889424
45811,0.24117426821438992
45812,
45813,0.07676655384459068
45814,0.0339842498933187
45815,0.2205667516084198
45816,0.16569014679564892
45817,0.09988354086459995
45818,0.1891918592100215
45819,0.07770268525935697
45820,0.2093309929145571
45821,0.11298758246225178
45822,0.26317702726659575
45823,0.19986131076353228
45824,0.06752615419130957
45825,
45826,
45827,0.22159274659842212
45828,0.11183890624533328
45829,0.03309089618505023
45830,0.11575807380681963
45831,0.13913279571705794
45832,0.0486432363634014
45833,0.07594068615453987
45834,0.14459705594362726
45835,0.037464266722305496
45836,0.05235536875055563
45837,0.27745267249136374
45838,0.11471194377440742
45839,0.0393906740390171
45840,0.2762058858931976
45841,0.07126559145395941
45842,0.14479599806499352
45843,0.06357785600477878
45844,0.044228886608685625
45845,
45846,0.09553222514297598
45847,0.043770349607881454
45848,0.06246169483763486
45849,0.05107248514103196
45850,
45851,0.03409857751279684
45852,0.19092743086667116
45853,0.03707306972592777
45854,0.09941656306492429
45855,0.040684768565085794
45856,0.1494621283675059
45857,0.0848107996631405
45858,0.055227811049859965
45859,0.04728239653171369
45860,0.08341748885599475
45861,0.1804575528946177
45862,
45863,0.042348439407213986
45864,
45865,0.16767379126128082
45866,0.0512789630261508
45867,0.2012648396039152
45868,0.250431892632139
45869,0.058379524248899736
45870,0.18900169687702048
45871,0.08640772599899961
45872,0.1827378922348805
45873,0.06209581930165786
45874,0.03330214418757597
45875,0.053392820900849236
45876,0.2532141349409295
45877,0.13481203450469115
45878,0.2064379197247289
45879,0.07269544246339732
45880,0.054442783945601425
45881,0.20664016348155634
45882,
45883,0.24825113333588733
45884,0.04126739557071893
45885,0.08171567079180185
45886,0.031085129856541265
45887,0.062543048765832
45888,0.09700196154066248
45889,0.07537273371530333
45890,
45891,0.1441698646025108
45892,0.16205635993703063
45893,0.22477463809524836
45894,0.0606233151969703
45895,0.11584712059065162
45896,
45897,0.05329342521941628
