id,rate
162792,0.1996
162793,0.0797
162794,0.1431
162795,0.0496
162796,0.1296
162797,0.1493
162798,0.056
162799,0.1086
162800,0.0738
162801,0.2815
162802,0.0789
162803,0.0587
162804,0.1074
162805,0.303
162806,0.1549
162807,
162808,0.349
162809,
162810,0.2008
162811,0.093
162812,0.1542
162813,
162814,0.1263
162815,0.1951
162816,0.1556
162817,0.1876
162818,0.0603
162819,0.1032
162820,0.0888
162821,0.058
162822,0.054
162823,0.0588
162824,0.1519
162825,0.0514
162826,0.05
162827,0.2062
162828,
162829,0.0469
162830,0.1062
162831,0.2846
162832,0.0504
162833,0.1673
162834,0.0965
162835,
162836,0.0505
162837,0.1619
162838,0.0565
162839,0.0623
162840,0.0931
162841,
162842,0.1611
162843,0.0511
162844,0.1486
162845,0.1177
162846,
162847,0.1003
162848,0.1772
162849,0.2514
162850,
162851,0.079
162852,0.1098
162853,0.08
162854,0.0458
162855,0.0817
162856,0.0794
162857,0.1142
162858,
162859,
162860,0.0868
162861,0.0553
162862,0.1112
162863,0.0596
162864,0.1535
162865,0.0858
162866,0.0579
162867,0.0976
162868,0.3366
162869,0.116
162870,0.2368
162871,
162872,0.2035
162873,0.3032
162874,
162875,0.0826
162876,0.0495
162877,0.0921
162878,0.3273
162879,0.0756
162880,0.0543
162881,0.155
162882,0.052
162883,0.2691
162884,
162885,0.3832
162886,0.2524
162887,0.2346
162888,0.1568
162889,0.1586
162890,0.1659
162891,0.1009
162892,0.1098
162893,0.0618
162894,0.0892
162895,0.1027
162896,0.1654
162897,0.053
162898,0.1926
162899,0.0847
162900,0.0557
162901,0.1582
162902,0.0573
162903,0.164
162904,
162905,0.0525
162906,0.0488
162907,0.05
162908,0.107
162909,
162910,0.0522
162911,0.0751
162912,0.0536
162913,0.1622
162914,0.1061
162915,0.1121
162916,
162917,0.1114
162918,0.1716
162919,0.0515
162920,0.0795
162921,0.1531
162922,0.0501
162923,0.1626
162924,0.0542
162925,0.1103
162926,
162927,0.1091
162928,0.0741
162929,
162930,0.0494
162931,0.0484
162932,0.3734
162933,0.0556
162934,0.1815
162935,0.1012
162936,0.2438
162937,0.3203
162938,0.0509
162939,0.0593
162940,0.1625
162941,0.0602
162942,0.082
162943,0.1989
162944,0.0565
162945,0.0473
162946,0.1598
162947,0.2204
162948,
162949,0.0879
162950,0.0479
162951,0.1472
162952,0.0807
162953,0.0501
162954,0.0472
162955,0.1098
162956,0.1082
162957,
162958,0.1041
162959,0.054
162960,0.0552
162961,0.0933
162962,0.1162
162963,0.23
162964,0.0515
162965,0.0524
162966,0.1221
162967,0.0484
162968,0.0803
162969,0.1475
162970,0.0478
162971,0.0478
162972,0.3382
162973,0.0512
162974,0.1112
162975,0.0957
162976,0.1694
162977,0.0786
162978,0.2333
162979,0.0528
162980,
162981,0.0766
162982,0.0743
162983,0.0811
162984,0.0533
162985,0.0508
162986,0.0558
162987,0.1295
162988,0.1955
162989,0.2757
162990,
162991,0.1
162992,0.0888
162993,0.0531
162994,0.1533
162995,0.0813
162996,0.0836
162997,0.0622
162998,0.1199
162999,0.0479
163000,0.0474
163001,0.1853
163002,0.117
163003,0.0475
163004,0.361
163005,
163006,0.2651
163007,0.0575
163008,0.1184
163009,0.108
163010,0.084
163011,0.0621
163012,0.0464
163013,0.0864
163014,0.179
163015,0.1109
163016,0.1095
163017,0.232
163018,0.0502
163019,0.0499
163020,0.0487
163021,0.1766
163022,0.2064
163023,0.3476
163024,0.0789
163025,0.1649
163026,0.1249
163027,0.1571
163028,0.1287
163029,0.1059
163030,0.1076
163031,0.0734
163032,0.0728
163033,0.0991
163034,0.1473
163035,0.1442
163036,0.0746
163037,0.2361
163038,
163039,0.077
163040,0.0923
163041,0.0885
163042,
163043,0.0979
163044,
163045,0.1604
163046,0.1185
163047,0.1202
163048,0.0516
163049,0.1667
163050,0.0488
163051,0.1124
163052,0.1267
163053,0.1275
163054,0.1227
163055,0.1582
163056,0.0512
163057,0.062
163058,
163059,0.2312
163060,0.1622
163061,
163062,0.0555
163063,0.0536
163064,0.0467
163065,0.1857
163066,
163067,0.1209
163068,0.3466
163069,0.0524
163070,0.1412
163071,0.0573
163072,0.0954
163073,0.0507
163074,0.0472
163075,0.1121
163076,0.0732
163077,
163078,
163079,0.197
163080,
163081,0.1531
163082,0.164
163083,0.0802
163084,0.1608
163085,0.0462
163086,
163087,0.2279
163088,0.3735
163089,0.1466
163090,0.0479
163091,0.0787
163092,0.0777
163093,0.0524
163094,0.103
163095,0.0491
163096,0.1027
163097,0.1978
163098,
163099,0.0544
163100,0.053
163101,0.3288
163102,0.0529
163103,0.2239
163104,0.0537
163105,0.0458
163106,0.2491
163107,
163108,0.1683
163109,0.2476
163110,0.3629
163111,0.3439
163112,0.1304
163113,0.0815
163114,0.0996
163115,0.0607
163116,0.1555
163117,
163118,0.0492
163119,0.108
163120,0.0938
163121,0.1117
163122,0.0768
163123,0.204
163124,0.0607
163125,0.1026
163126,0.1006
163127,0.0488
163128,0.0483
163129,0.077
163130,
163131,0.0542
163132,0.0865
163133,0.1494
163134,0.0605
163135,0.0736
163136,0.0549
163137,0.1592
163138,
163139,0.085
163140,0.3142
163141,0.0798
163142,0.1631
163143,0.0577
163144,0.1199
163145,0.2354
163146,0.0993
163147,0.0762
163148,0.0482
163149,0.0507
163150,
163151,0.0949
163152,0.1294
163153,
163154,0.1301
163155,0.0586
163156,0.049
163157,0.1479
163158,0.3709
163159,0.0943
163160,0.0865
163161,0.1543
163162,
163163,0.0519
163164,0.0506
163165,0.0525
163166,0.1914
163167,0.06
163168,0.1896
163169,0.1553
163170,0.2505
163171,0.0535
163172,
163173,0.0983
163174,0.1081
163175,0.1679
163176,0.0589
163177,0.1257
163178,
163179,
163180,0.0585
163181,0.0541
163182,0.1304
163183,0.0873
163184,0.0908
163185,0.1101
163186,0.33
163187,0.3565
163188,0.0547
163189,0.1035
163190,0.0585
163191,0.121
163192,0.1543
163193,0.3409
163194,0.0842
163195,0.0476
163196,0.1938
163197,0.2056
163198,0.075
163199,0.0491
163200,
163201,0.2257
163202,0.0829
163203,0.0546
163204,
163205,0.0785
163206,0.0771
163207,0.0902
163208,0.0539
163209,0.0941
163210,0.1732
163211,0.1579
163212,0.0788
163213,0.0575
163214,0.0514
163215,0.0491
163216,0.1146
163217,0.0785
163218,0.3555
163219,
163220,0.0552
163221,0.2664
163222,0.0462
163223,0.0524
163224,0.0834
163225,
163226,0.0467
163227,0.3418
163228,0.175
163229,0.226
163230,0.1743
163231,0.2456
163232,
163233,0.1607
163234,0.0539
163235,
163236,0.2252
163237,0.1557
163238,0.0744
163239,0.0511
163240,0.0892
163241,0.0619
163242,0.0498
163243,0.117
163244,0.06
163245,0.2321
163246,0.0619
163247,0.1069
163248,0.0519
163249,0.0536
163250,0.177
163251,
163252,0.2276
163253,0.0562
163254,0.1424
163255,0.0526
163256,0.284
163257,0.0984
163258,0.374
163259,0.163
163260,0.0757
163261,0.1009
163262,0.0491
163263,0.0797
163264,0.1263
163265,0.1523
163266,0.2511
163267,0.0501
163268,
163269,0.0781
163270,0.0495
163271,0.1562
163272,0.0802
163273,0.1154
163274,0.1086
163275,0.0527
163276,0.2698
163277,
163278,0.1479
163279,0.2459
163280,
163281,0.102
163282,0.1577
163283,0.0492
163284,
163285,0.1819
163286,0.1481
163287,0.0773
163288,0.0835
163289,0.0529
163290,0.2421
163291,0.0963
163292,0.2882
163293,
163294,0.1935
163295,0.0755
163296,0.09
163297,
163298,0.1041
163299,0.047
163300,0.0583
163301,0.1175
163302,0.2579
163303,0.0863
163304,0.3024
163305,0.1066
163306,0.054
163307,
163308,0.104
163309,0.1871
163310,0.2479
163311,0.0792
163312,
163313,0.0944
163314,0.1904
163315,0.1838
163316,0.1692
163317,0.1146
163318,0.0846
163319,
163320,0.1073
163321,0.0478
163322,0.2376
163323,
163324,0.0565
163325,0.0542
163326,0.3153
163327,0.1679
163328,0.1704
163329,
163330,0.0744
163331,0.1679
163332,
163333,0.0949
163334,0.0927
163335,0.0549
163336,0.0546
163337,0.1104
163338,0.3493
163339,0.1542
163340,0.1055
163341,0.0949
163342,
163343,0.0481
163344,
163345,0.348
163346,0.1644
163347,0.2029
163348,0.1618
163349,0.0527
163350,0.3749
163351,0.0477
163352,0.0551
163353,
163354,0.0475
163355,0.0463
163356,0.1423
163357,0.324
163358,0.1622
163359,
163360,0.1121
163361,0.2348
163362,0.0498
163363,0.2023
163364,0.0615
163365,0.0812
163366,0.0784
163367,0.0816
163368,0.0825
163369,
163370,0.1118
163371,0.0483
163372,0.0887
163373,0.0535
163374,0.0486
163375,0.1753
163376,0.0555
163377,0.2233
163378,0.0577
163379,0.0466
163380,0.0555
163381,0.1849
163382,0.1415
163383,0.0545
163384,0.1296
163385,0.185
163386,0.0822
163387,0.3427
163388,0.0623
163389,0.0569
163390,
163391,0.1067
163392,0.0507
163393,
163394,0.0494
163395,0.0508
163396,0.0537
163397,0.0478
163398,0.0594
163399,0.0555
163400,0.0581
163401,0.0801
163402,0.2474
163403,
163404,
163405,0.086
163406,0.0817
163407,0.127
163408,0.154
163409,0.0583
163410,0.1584
163411,0.1596
163412,0.0907
163413,0.327
163414,0.1199
163415,0.1287
163416,0.082
163417,0.111
163418,
163419,0.0595
163420,0.2001
163421,
163422,0.0865
163423,0.1042
163424,0.0575
163425,0.0779
163426,0.3137
163427,0.0532
163428,0.0748
163429,
163430,0.3541
163431,
163432,0.0474
163433,0.05
163434,0.0774
163435,0.3049
163436,0.1896
163437,0.0584
163438,0.0874
163439,0.0511
163440,
163441,0.047
163442,0.0746
163443,0.0611
163444,0.0607
163445,0.0516
163446,0.2023
163447,0.048
163448,0.1689
163449,0.1224
163450,0.2247
163451,0.1019
163452,
163453,0.1809
163454,0.3173
163455,0.0782
163456,0.077
163457,
163458,0.1505
163459,
163460,0.0942
163461,
163462,0.0474
163463,0.0582
163464,0.077
163465,0.0615
163466,0.2235
163467,0.1594
163468,0.1053
163469,0.1635
163470,0.1827
163471,0.0531
163472,0.0921
163473,0.3718
163474,0.2262
163475,0.1758
163476,0.0508
163477,0.0503
163478,0.2685
163479,0.1592
163480,0.06
163481,0.1711
163482,0.085
163483,
163484,0.0484
163485,0.1711
163486,
163487,0.0493
163488,0.0785
163489,0.0931
163490,0.0798
163491,0.1048
163492,0.0505
163493,0.0789
163494,0.0483
163495,
163496,0.1441
163497,0.0909
163498,0.0567
163499,0.0617
163500,0.1019
163501,0.3523
163502,0.1803
163503,0.0811
163504,0.0481
163505,0.2598
163506,0.0591
163507,0.1498
163508,
163509,0.0817
163510,0.0544
163511,0.1685
163512,
163513,0.146
163514,0.0873
163515,0.1659
163516,0.0458
163517,0.0912
163518,0.2593
163519,0.0781
163520,0.2576
163521,
163522,0.0858
163523,0.1514
163524,0.0873
163525,0.1075
163526,0.0471
163527,0.1102
163528,0.246
163529,0.3275
163530,0.0514
163531,0.0496
163532,0.1104
163533,0.0947
163534,0.0477
163535,0.2194
163536,
163537,0.0568
163538,0.0481
163539,0.1054
163540,
163541,0.2464
163542,0.1701
163543,0.0474
163544,0.0478
163545,0.0734
163546,0.0496
163547,0.0925
163548,0.1121
163549,0.366
163550,0.1554
163551,0.151
163552,0.0535
163553,
163554,0.3504
163555,0.0596
163556,0.1821
163557,0.3315
163558,0.099
163559,0.0574
163560,0.1009
163561,0.0532
163562,0.2576
163563,
163564,0.06
163565,0.0547
163566,0.0838
163567,0.0983
163568,0.0979
163569,0.3081
163570,0.1412
163571,0.1533
163572,
163573,
163574,0.093
163575,0.18
163576,0.2268
163577,0.0524
163578,0.1635
163579,0.0604
163580,
163581,0.1457
163582,0.1031
163583,0.0574
163584,0.1532
163585,0.0876
163586,0.0595
163587,0.1528
163588,0.0516
163589,0.12
163590,0.0791
163591,
163592,0.0496
163593,0.2504
163594,0.0814
163595,0.1519
163596,0.1027
163597,0.0811
163598,0.0848
163599,0.0608
163600,0.0734
163601,0.0964
163602,0.0544
163603,0.0506
163604,0.0742
163605,0.0753
163606,0.0538
163607,
163608,0.0962
163609,0.0949
163610,0.0736
163611,0.0492
163612,0.0471
163613,0.104
163614,0.2182
163615,0.0752
163616,0.1993
163617,0.0553
163618,0.1142
163619,0.082
163620,
163621,0.1053
163622,0.0737
163623,0.1016
163624,0.0966
163625,0.0463
163626,0.1131
163627,0.052
163628,0.2339
163629,0.114
163630,0.0549
163631,0.0735
163632,0.1956
163633,0.0818
163634,0.1617
163635,0.0947
163636,0.1436
163637,0.0773
163638,0.1629
163639,
163640,0.0511
163641,0.264
163642,0.0498
163643,0.1549
163644,0.0562
163645,0.1751
163646,0.0772
163647,0.1586
163648,0.1818
163649,
163650,0.2231
163651,0.0484
163652,0.0501
163653,
163654,0.1197
163655,0.1748
163656,0.0547
163657,
163658,0.0614
163659,
163660,0.3171
163661,0.1624
163662,0.0983
163663,0.2862
163664,0.0971
163665,0.3008
163666,0.1309
163667,0.047
163668,
163669,0.2418
163670,
163671,0.1102
163672,0.0479
163673,0.1986
163674,0.0462
163675,0.1686
163676,0.0997
163677,0.1624
163678,0.0818
163679,0.0492
163680,0.143
163681,0.1484
163682,0.1184
163683,
163684,0.0459
163685,0.075
163686,0.1611
163687,0.0469
163688,0.0584
163689,0.1782
163690,0.2673
163691,0.0487
163692,0.0489
163693,0.1918
163694,0.2615
163695,0.0784
163696,0.0857
163697,0.0522
163698,0.1255
163699,0.0482
163700,0.3116
163701,0.0759
163702,0.0802
163703,
163704,0.0762
163705,
163706,0.1089
163707,0.0553
163708,0.1658
163709,0.1889
163710,0.0501
163711,0.094
163712,0.1026
163713,0.059
163714,0.1072
163715,0.328
163716,0.0599
163717,0.0945
163718,
163719,0.0584
163720,0.0465
163721,0.1697
163722,0.0484
163723,0.0755
163724,0.127
163725,0.3332
163726,0.1086
163727,0.0968
163728,0.1821
163729,0.2492
163730,0.0932
163731,0.2219
163732,0.1577
163733,
163734,0.0878
163735,0.0538
163736,0.0807
163737,0.0784
163738,0.0543
163739,0.0492
163740,0.0612
163741,
163742,0.0998
163743,0.0782
163744,0.1592
163745,0.1981
163746,0.046
163747,0.0477
163748,0.0482
163749,0.0476
163750,0.0484
163751,0.1537
163752,0.0985
163753,0.0561
163754,0.0458
163755,
163756,0.0882
163757,0.059
163758,0.0829
163759,0.0512
163760,0.1603
163761,0.1573
163762,0.1454
163763,0.0476
163764,0.1092
163765,0.0565
163766,0.0977
163767,
163768,
163769,0.0878
163770,0.2463
163771,0.0958
163772,0.0987
163773,
163774,
163775,
163776,
163777,0.2315
163778,0.0621
163779,0.0819
163780,0.114
163781,0.0735
163782,0.127
163783,0.1005
163784,0.101
163785,0.3197
163786,0.1007
163787,0.08
163788,0.0808
163789,0.3086
163790,0.166
163791,0.058
163792,0.046
163793,0.0577
163794,0.1239
163795,0.1869
163796,0.052
163797,0.0892
163798,0.2206
163799,0.1698
163800,0.237
163801,0.0548
163802,0.0901
163803,0.2536
163804,0.0476
163805,0.0804
163806,0.0942
163807,0.3363
163808,0.1147
163809,0.13
163810,0.2366
163811,0.0534
163812,0.0872
163813,0.084
163814,0.1112
163815,0.0562
163816,0.3129
163817,0.105
163818,0.0935
163819,0.1177
163820,0.0802
163821,0.1573
163822,0.0497
163823,0.0466
163824,0.0607
163825,0.1257
163826,0.2061
163827,0.3033
163828,0.1274
163829,0.3443
163830,0.122
163831,
163832,0.0515
163833,0.0849
163834,0.1562
163835,0.1006
163836,0.3195
163837,0.0884
163838,0.0992
163839,0.0855
163840,0.0881
163841,0.1119
163842,0.0541
163843,0.0855
163844,0.1268
163845,0.0805
163846,0.0469
163847,0.1117
163848,0.0805
163849,0.2051
163850,0.2249
163851,0.1094
163852,0.0736
163853,0.0888
163854,0.0554
163855,0.0963
163856,0.0598
163857,0.1288
163858,0.0739
163859,0.0501
163860,0.1751
163861,0.0807
163862,0.0482
163863,0.0476
163864,0.0887
163865,0.0492
163866,0.1051
163867,0.0929
163868,0.1042
163869,0.0915
163870,0.0558
163871,0.1445
163872,0.1155
163873,0.089
163874,0.1089
163875,0.1104
163876,0.0504
163877,0.0839
163878,0.0508
163879,0.084
163880,0.0624
163881,0.0495
163882,0.0783
163883,0.112
163884,0.0474
163885,0.1085
163886,0.3707
163887,0.3409
163888,0.0616
163889,
163890,0.0734
163891,0.0767
163892,
163893,0.0547
163894,
163895,0.0559
163896,0.3496
163897,0.052
163898,0.0772
163899,0.0592
163900,0.1459
163901,0.127
163902,0.118
163903,0.1557
163904,0.0576
163905,0.0469
163906,0.1284
163907,0.2344
163908,0.1762
163909,0.1703
163910,0.1491
163911,0.1087
163912,0.0485
163913,
163914,0.173
163915,0.1465
163916,0.1551
163917,0.1165
163918,0.1996
163919,0.0875
163920,0.0589
163921,0.0893
163922,0.2032
163923,0.0817
163924,0.0485
163925,0.1756
163926,0.0583
163927,0.0802
163928,0.0531
163929,0.327
163930,0.161
163931,0.1431
163932,
163933,0.049
163934,
163935,0.0851
163936,0.0483
163937,0.1905
163938,0.1071
163939,0.0907
163940,0.052
163941,0.0549
163942,0.0979
163943,0.0851
163944,0.2787
163945,0.1071
163946,0.0728
163947,0.112
163948,0.1484
163949,0.114
163950,0.1237
163951,
163952,0.1242
163953,0.2393
163954,0.0515
163955,0.1089
163956,0.0601
163957,0.0471
163958,0.0914
163959,
163960,0.0587
163961,0.0559
163962,0.0496
163963,0.254
163964,0.0506
163965,0.2172
163966,0.0459
163967,
163968,0.1294
163969,0.3699
163970,0.0734
163971,0.1602
163972,
163973,0.0939
163974,0.0816
163975,0.0458
163976,0.2197
163977,0.0602
163978,0.099
163979,0.1595
163980,0.078
163981,0.1124
163982,0.0465
163983,0.0514
163984,0.089
163985,
163986,
163987,0.0584
163988,0.2036
163989,
163990,0.0579
163991,0.0617
163992,0.103
163993,
163994,0.0513
163995,0.0856
163996,0.1053
163997,
163998,
163999,0.1779
164000,0.0955
164001,0.1772
164002,
164003,0.1878
164004,0.1547
164005,0.0955
164006,0.0585
164007,0.1601
164008,0.3516
164009,0.0549
164010,0.153
164011,0.0575
164012,0.146
164013,0.3284
164014,0.0478
164015,0.0598
164016,0.263
164017,0.1493
164018,
164019,0.048
164020,0.0616
164021,0.1132
164022,0.2733
164023,0.0607
164024,0.0956
164025,0.0626
164026,0.112
164027,0.0964
164028,0.1522
164029,0.1142
164030,
164031,0.1143
164032,0.1904
164033,0.1898
164034,
164035,0.1246
164036,0.1804
164037,0.0894
164038,0.1227
164039,0.2426
164040,0.1784
164041,0.052
164042,0.1861
164043,
164044,0.1255
164045,0.1787
164046,0.1632
164047,0.1657
164048,
164049,0.0581
164050,0.0504
164051,0.1608
164052,0.0882
164053,0.0555
164054,0.0527
164055,0.3105
164056,0.2444
164057,0.111
164058,0.0862
164059,0.0584
164060,0.102
164061,0.2276
164062,0.1801
164063,0.0574
164064,
164065,
164066,0.084
164067,
164068,
164069,0.0578
164070,0.089
164071,
164072,0.0848
164073,0.058
164074,0.3206
164075,0.1872
164076,0.0749
164077,0.1147
164078,0.0835
164079,
164080,0.0468
164081,0.0561
164082,0.2013
164083,0.0549
164084,0.0547
164085,0.0579
164086,0.0617
164087,0.1708
164088,0.0595
164089,0.2314
164090,0.1857
164091,
164092,
164093,0.076
164094,
164095,0.0974
164096,0.0871
164097,0.0917
164098,0.1499
164099,
164100,
164101,0.1287
164102,0.1588
164103,
164104,
164105,0.1534
164106,0.2255
164107,0.0854
164108,0.3626
164109,0.3287
164110,0.0761
164111,0.1022
164112,0.0775
164113,0.0505
164114,0.0742
164115,0.1195
164116,0.053
164117,0.0552
164118,0.1033
164119,0.0736
164120,0.1459
164121,0.0472
164122,0.1637
164123,0.0597
164124,
164125,0.1136
164126,0.0499
164127,0.0799
164128,0.0467
164129,
164130,0.1715
164131,
164132,0.0986
164133,0.0854
164134,0.1888
164135,0.0476
164136,0.0606
164137,0.0559
164138,0.0788
164139,
164140,0.0898
164141,0.0511
164142,0.0505
164143,0.0589
164144,0.0518
164145,0.2233
164146,0.2894
164147,0.0602
164148,0.1825
164149,0.054
164150,0.0531
164151,0.3738
164152,
164153,0.1944
164154,0.0775
164155,0.0951
164156,
164157,0.0735
164158,0.1116
164159,0.0458
164160,0.1124
164161,0.1682
164162,0.047
164163,0.1735
164164,0.0554
164165,0.0867
164166,0.0513
164167,0.1067
164168,0.0473
164169,0.0757
164170,0.2322
164171,0.3514
164172,0.1091
164173,0.053
164174,0.2002
164175,0.1268
164176,0.0904
164177,0.1112
164178,0.1451
164179,0.1151
164180,0.0502
164181,0.2747
164182,0.0986
164183,0.1303
164184,0.1083
164185,0.0957
164186,0.1763
164187,0.08
164188,0.1973
164189,0.2559
164190,0.0948
164191,0.1737
164192,0.1972
164193,0.061
164194,0.0596
164195,
164196,0.2509
164197,0.199
164198,
164199,0.0468
164200,0.3242
164201,0.1569
164202,0.3288
164203,0.2814
164204,0.0602
164205,0.2419
164206,0.3565
164207,0.0955
164208,0.3228
164209,
164210,0.114
164211,0.052
164212,0.0508
164213,
164214,0.1926
164215,0.3065
164216,0.0969
164217,0.0571
164218,0.0531
164219,
164220,0.0594
164221,0.0478
164222,0.1936
164223,0.0465
164224,0.1216
164225,0.0783
164226,0.3228
164227,0.0458
164228,0.0607
164229,0.0496
164230,0.1701
164231,0.0994
164232,0.0736
164233,0.0957
164234,0.1676
164235,0.1772
164236,0.1466
164237,0.0557
164238,
164239,0.2524
164240,0.2781
164241,0.1435
164242,0.1567
164243,0.0483
164244,0.1162
164245,0.1487
164246,0.144
164247,0.0594
164248,0.2033
164249,
164250,0.0813
164251,0.1786
164252,0.0531
164253,0.049
164254,0.049
164255,0.0982
164256,0.0854
164257,0.079
164258,0.0741
164259,0.0591
164260,0.1553
164261,0.229
164262,
164263,
164264,0.1551
164265,
164266,0.1121
164267,0.0917
164268,0.0882
164269,0.0786
164270,0.0924
164271,0.162
164272,
164273,0.075
164274,
164275,
164276,0.1199
164277,0.0927
164278,0.1583
164279,
164280,0.0464
164281,0.0808
164282,0.3018
164283,0.0797
164284,0.0535
164285,0.1144
164286,0.0925
164287,0.2064
164288,0.3063
164289,0.1841
164290,0.0561
164291,0.0913
164292,0.062
164293,0.3445
164294,0.0847
164295,0.0499
164296,0.0985
164297,0.0734
164298,
164299,0.051
164300,0.3171
164301,0.1714
164302,0.1644
164303,0.0852
164304,0.2815
164305,0.0898
164306,0.0936
164307,0.1162
164308,0.1639
164309,0.1025
164310,0.059
164311,
164312,
164313,0.0527
164314,0.1002
164315,0.1206
164316,0.0912
164317,0.2032
164318,0.0532
164319,
164320,0.0728
164321,0.1167
164322,0.0472
164323,0.1041
164324,0.084
164325,0.2396
164326,
164327,
164328,
164329,0.0487
164330,0.1469
164331,0.0999
164332,0.092
164333,
164334,0.1733
164335,0.092
164336,0.0861
164337,
164338,0.1651
164339,
164340,0.088
164341,0.1161
164342,0.0578
164343,0.1007
164344,0.0783
164345,0.08
164346,0.0605
164347,0.2341
164348,0.0864
164349,0.0808
164350,0.0779
164351,
164352,0.0609
164353,0.1158
164354,0.0574
164355,0.184
164356,0.0508
164357,0.0562
164358,0.047
164359,0.1053
164360,
164361,0.3197
164362,0.1494
164363,0.0913
164364,
164365,0.0937
164366,
164367,
164368,0.113
164369,0.0578
164370,0.1596
164371,0.0532
164372,0.059
164373,0.1283
164374,0.1284
164375,
164376,0.3154
164377,0.0523
164378,0.0738
164379,0.0583
164380,0.0484
164381,0.0757
164382,
164383,0.0561
164384,
164385,0.1848
164386,0.2738
164387,0.1619
164388,0.0841
164389,0.0835
164390,0.0478
164391,0.0864
164392,0.0983
164393,0.0543
164394,0.1212
164395,
164396,0.1819
164397,0.1625
164398,0.1609
164399,0.1647
164400,0.1627
164401,0.0529
164402,0.0872
164403,0.0533
164404,0.1976
164405,0.0746
164406,0.0514
164407,0.0973
164408,0.1135
164409,0.0898
164410,0.0889
164411,0.2776
164412,0.0751
164413,
164414,0.062
164415,0.3072
164416,0.0558
164417,
164418,0.1277
164419,0.1232
164420,
164421,0.094
164422,
164423,0.0891
164424,0.3729
164425,
164426,0.1201
164427,0.1175
164428,0.2024
164429,0.1057
164430,0.0804
164431,0.1591
164432,0.083
164433,0.3681
164434,0.0474
164435,
164436,0.0598
164437,
164438,0.1136
164439,
164440,
164441,0.0611
164442,0.2241
164443,0.1091
164444,0.0527
164445,
164446,
164447,0.1581
164448,0.0464
164449,0.0563
164450,0.0738
164451,0.0819
164452,0.0967
164453,0.1702
164454,0.1592
164455,0.1009
164456,0.3148
164457,0.0591
164458,0.0833
164459,0.0513
164460,0.1298
164461,0.3699
164462,0.1447
164463,0.0508
164464,0.0739
164465,0.3827
164466,0.054
164467,
164468,0.0792
164469,0.0476
164470,0.0466
164471,
164472,0.1832
164473,0.174
164474,0.1013
164475,0.048
164476,0.0935
164477,0.0769
164478,0.1495
164479,0.1068
164480,
164481,0.0894
164482,
164483,0.0534
164484,
164485,0.0621
164486,0.0764
164487,0.0492
164488,
164489,0.0891
164490,0.0524
164491,0.0561
164492,0.2167
164493,0.1869
164494,0.2182
164495,0.3556
164496,0.0824
164497,0.1226
164498,0.1419
164499,0.0783
164500,
164501,0.0555
164502,0.0552
164503,0.1493
164504,0.0463
164505,0.0516
164506,0.0579
164507,0.0473
164508,0.0471
164509,0.0799
164510,0.048
164511,0.0591
164512,0.0895
164513,0.1412
164514,0.0499
164515,0.0835
164516,0.0596
164517,0.2301
164518,0.0866
164519,
164520,0.1688
164521,
164522,0.0514
164523,0.0514
164524,0.0511
164525,0.076
164526,0.0579
164527,0.1717
164528,
164529,
164530,0.1665
164531,0.1421
164532,0.0764
164533,0.0767
164534,
164535,0.0578
164536,0.0493
164537,
164538,0.0612
164539,0.0602
164540,0.0521
164541,0.0775
164542,0.0554
164543,0.0974
164544,0.1476
164545,0.1145
164546,0.1693
164547,0.0494
164548,0.1423
164549,0.0739
164550,0.1142
164551,
164552,0.166
164553,0.3227
164554,0.053
164555,0.0511
164556,0.3712
164557,0.1728
164558,0.1928
164559,0.089
164560,0.0534
164561,0.0566
164562,0.0499
164563,0.0519
164564,0.1114
164565,0.0847
164566,0.0835
164567,0.2484
164568,0.0493
164569,0.076
164570,0.1774
164571,0.0987
164572,0.3169
164573,0.2447
164574,
164575,0.1196
164576,0.0894
164577,
164578,0.1567
164579,0.074
164580,0.0492
164581,0.0557
164582,0.3116
164583,0.0488
164584,0.0745
164585,
164586,0.0776
164587,0.0832
164588,0.074
164589,0.0484
164590,
164591,0.0471
164592,0.09
164593,0.2243
164594,
164595,0.0569
164596,0.3564
164597,0.0996
164598,0.0584
164599,0.0585
164600,0.0779
164601,0.0978
164602,
164603,0.0544
164604,0.102
164605,0.2017
164606,0.1046
164607,0.1048
164608,0.1569
164609,0.1278
164610,0.1284
164611,0.1498
164612,0.2338
164613,0.0461
164614,
164615,0.1089
164616,0.1609
164617,0.0916
164618,0.1829
164619,0.0601
164620,0.1014
164621,0.0921
164622,0.2762
164623,0.055
164624,0.0967
164625,0.0572
164626,0.1852
164627,0.0911
164628,0.0914
164629,0.0855
164630,0.1203
164631,0.2805
164632,0.0747
164633,0.2819
164634,0.092
164635,0.0574
164636,0.074
164637,0.2304
164638,0.0863
164639,0.1043
164640,0.0469
164641,0.1018
164642,0.0478
164643,0.049
164644,0.1826
164645,0.1296
164646,0.0733
164647,0.1656
164648,0.0742
164649,0.16
164650,0.0539
164651,0.0515
164652,0.0904
164653,
164654,0.1284
164655,0.1043
164656,0.0461
164657,0.1816
164658,0.0837
164659,0.3147
164660,0.0508
164661,0.1056
164662,0.1879
164663,0.1667
164664,0.1648
164665,0.1708
164666,
164667,0.0606
164668,0.1631
164669,0.0984
164670,0.0985
164671,0.0591
164672,0.0508
164673,0.0571
164674,0.1726
164675,0.1176
164676,0.1492
164677,
